SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,HOUR_APPR_PROCESS_START,EXT_SOURCE_2,EXT_SOURCE_3,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,ANNUITY_INCOME_PERC,PAYMENT_RATE
211998,1,0,0,0.020713,0.3252654412604177,0.8787718602704727,0.5124033505154639,1,1,1,1,0,0.6521739130434783,0.7009249201879229,0.4722533429586386,0.0,0.0,0.5919003115264798,0.0,0.0,0.0,0.0,0.0,1.0,0.1388888888888889,0.05
104400,0,0,0,0.032561,0.4187121817559081,0.957534910356372,0.7789948453608248,1,0,1,0,0,0.7826086956521738,0.2896627457904508,0.3392876999089139,0.0,0.0,0.8027797747423916,0.0,0.0,0.0,1.0,0.0,2.0,0.09966,0.1083260869565217
313114,1,0,0,0.006629,0.899018152757164,0.8294348266596185,0.7451675257731959,1,0,1,0,0,0.5217391304347826,0.6585560218892379,0.6610235391308081,0.0,0.0,0.8111670261202971,0.0,0.0,0.0,0.0,1.0,2.0,0.24162,0.0559720163083765
113504,1,0,0,0.026392,0.6440232903299463,0.4479097837099687,0.8137886597938144,1,0,1,0,0,0.5652173913043478,0.5189410753437774,0.5585066276769286,0.0,0.0,0.8696381500119817,0.0,0.0,0.0,0.0,0.0,1.0,0.14358,0.0276115384615384
168709,0,1,0,0.009549,0.7156638885717547,0.7367957358706665,0.3489046391752577,1,1,1,0,0,0.6086956521739131,0.6454184754273967,0.7407990879702335,0.0,0.0,0.40426551641504915,0.0,0.0,0.0,0.0,0.0,1.0,0.0488333333333333,0.0789161818573583
270804,0,1,0,0.026392,0.7555657038474711,0.7578961279238801,0.34358891752577325,1,0,1,1,0,0.7826086956521738,0.639934810473522,0.5108529061800121,0.0,0.0,0.7320872274143302,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1264571428571428,0.0680923076923076
151342,1,0,1,0.020246,0.5156410549149446,0.9750231267345051,0.6937822164948454,1,0,1,0,0,0.3913043478260869,0.3903789983485961,0.5108529061800121,0.0,0.0,0.6613946800862689,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.05
273592,1,1,1,0.009549,0.7534535905925334,0.7356063609532619,0.3245811855670103,1,0,1,0,0,0.43478260869565216,0.5021230262659658,0.6127042441012546,0.0,0.0,0.5252815720105439,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05
441113,1,0,0,0.072508,0.550919054686608,0.8533544777763094,0.030766752577319645,1,0,1,1,1,0.5217391304347826,0.7239736329093801,0.4400578303966329,0.0,0.0,0.9170860292355619,0.0,0.0,0.0,1.0,0.0,0.0,0.0903142857142857,0.0322551020408163
267583,1,0,0,0.008625,0.22993492407809102,0.6956521739130435,0.24742268041237114,1,0,1,0,0,0.3913043478260869,0.5866012314213017,0.5370699579791587,0.0,0.0,0.4023484303858136,0.0,0.0,0.0,0.0,3.0,6.0,0.0624666666666666,0.0370648734177215
438690,1,1,0,0.007305,0.8665372759447425,0.8496982511783622,0.5681378865979382,1,1,1,0,0,0.5652173913043478,0.4723784755877742,0.434733248750173,0.0,0.0,0.8135633836568416,0.0,0.0,0.0,0.0,0.0,0.0,0.0701754385964912,0.05
379586,1,0,0,0.018209,0.5967576207329603,0.8141491564248271,0.28914304123711343,1,0,1,0,0,0.3913043478260869,0.4518786042930215,0.2301588968634147,0.0,0.0,0.5746465372633597,0.0,0.0,0.0,2.0,0.0,1.0,0.0749444444444444,0.0586521739130434
139487,1,0,0,0.010032,0.8182440917913003,0.9674904189242765,0.5976159793814433,1,0,1,1,0,0.43478260869565216,0.6178203925127677,0.6006575372857061,0.0,0.0,0.9154085789599808,0.0,0.0,0.0,1.0,0.0,0.0,0.075,0.05
114388,0,1,0,0.026392,0.552745747231419,0.8805338971851461,0.5621778350515464,1,0,1,1,0,0.6521739130434783,0.6133650069967286,0.6512602186973006,1.0,0.0,0.9604601006470166,0.0,0.0,0.0,1.0,0.0,0.0,0.0461538461538461,0.05
387478,1,0,0,0.005313,0.039901815275716235,0.4111713140390292,0.3365012886597938,1,0,1,0,0,0.6521739130434783,0.2620595647773683,0.5937175866150576,0.0,0.0,0.5693745506829619,0.0,0.0,0.0,0.0,1.0,3.0,0.26105,0.0979549718574108
295303,1,0,1,0.035792,0.39719146021235296,0.7414210827716841,0.7102126288659794,1,0,1,0,0,0.6521739130434783,0.3465200816447525,0.5108529061800121,0.0,0.0,0.5837526959022286,0.0,0.0,0.0,0.0,1.0,0.0,0.2707777777777778,0.0413681887625191
167003,1,0,0,0.010966,0.21783308596871787,0.6496630104400687,0.22857603092783507,1,1,1,1,0,0.3913043478260869,0.694119885446053,0.3572932680336494,0.0,0.0,0.9156482147136353,0.0,0.0,0.0,0.0,0.0,6.0,0.2626523684616571,0.06809
424565,1,0,0,0.016612,0.8725881949994291,0.7894365886965332,0.5866623711340206,1,0,1,0,1,0.6956521739130435,0.4375317570961017,0.213966852261798,0.0,0.0,0.7807332854061826,0.0,0.0,0.0,0.0,0.0,2.0,0.2058695652173913,0.051369119944454
385749,1,0,0,0.018029,0.22713780111884918,0.6497070613629355,0.28946520618556704,1,0,1,0,0,0.4782608695652174,0.6705277055617637,0.6817058776720116,0.0,0.0,0.8298586149053438,0.0,0.0,0.0,0.0,0.0,7.0,0.2874666666666666,0.0304192165922999
315825,1,1,0,0.015221,0.22388400502340433,0.5616052156292675,0.3632409793814433,1,0,1,0,0,0.5652173913043478,0.6124778496149652,0.228883416700673,1.0,0.0,0.8430385813563384,0.0,0.0,1.0,0.0,2.0,5.0,0.126,0.05425
441680,1,0,0,0.032561,0.13774403470715835,0.9612792388000528,0.319104381443299,1,0,1,0,0,0.43478260869565216,0.5884824844938721,0.5108529061800121,0.0,0.0,0.9125329499161274,0.0,0.0,0.0,0.0,0.0,0.0,0.18064,0.0509605890484385
240809,1,0,0,0.010276,0.24249343532366696,0.6858288181137395,0.29945231958762886,1,0,1,0,0,0.4782608695652174,0.1540629690636149,0.807273923277881,0.0,0.0,0.8454349388928828,0.0,0.0,0.0,0.0,0.0,4.0,0.0998461538461538,0.0974108818011257
320921,1,0,0,0.019101,0.3931955702705787,0.9359499581516233,0.7029639175257731,1,0,1,0,0,0.3913043478260869,0.3318083450130531,0.7517237147741489,2.0,1.0,0.6649892163910855,0.0,0.0,0.0,0.0,0.0,1.0,0.24555,0.0426168905550348
126573,1,0,0,0.030755,0.6947710925904783,0.8518567463988371,0.20860180412371132,1,0,1,0,0,0.5217391304347826,0.6920592351910688,0.6127042441012546,0.0,0.0,0.5990893841361131,0.0,0.0,0.0,0.0,0.0,3.0,0.45356,0.0991552695092518
346436,0,1,0,0.0196889999999999,0.41351752483160165,0.9754636359631734,0.7611146907216495,1,0,1,0,0,0.5652173913043478,0.6475075533526804,0.5108529061800121,0.0,0.0,0.8861730170141385,0.0,0.0,0.0,0.0,1.0,0.0,0.1119333333333333,0.0293223891023402
300771,1,0,0,0.025164,0.12940974997145793,0.9567860446676358,0.227770618556701,1,0,1,1,0,0.5652173913043478,0.1621921059592286,0.7407990879702335,1.0,0.0,0.5617062065660197,0.0,1.0,0.0,0.0,0.0,3.0,0.2546857142857143,0.0673135737209741
234792,1,0,1,0.04622,0.5695855691288959,0.6436280340073124,0.47583762886597936,1,0,1,1,0,0.4782608695652174,0.6510182189608237,0.5108529061800121,0.0,0.0,0.7479031871555236,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.33,0.0331930173961586
201605,0,1,0,0.025164,0.2787418655097613,0.8105369807497467,0.40045103092783507,1,0,1,0,0,0.5217391304347826,0.6500935721848057,0.5108529061800121,0.0,0.0,0.3460340282770189,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.16574,0.0534645161290322
356875,1,0,0,0.030755,0.13945655896791864,0.7545042068631338,0.3097615979381444,1,0,1,0,0,0.43478260869565216,0.5808892553573308,0.7517237147741489,0.0,0.0,0.7749820273184759,0.0,0.0,0.0,0.0,0.0,1.0,0.38055,0.0673545783591005
367897,0,1,0,0.035792,0.5790044525630779,0.9995154398484648,0.8576030927835052,1,0,1,0,0,0.6521739130434783,0.6242688336413418,0.5064842396679806,0.0,0.0,0.9048646057991853,0.0,0.0,0.0,1.0,0.0,0.0,0.06,0.05
422902,1,0,0,0.031329,0.17747459755679862,0.4814325360116295,0.2346971649484536,1,0,1,0,0,0.3913043478260869,0.2652563401861944,0.7047064232963289,0.0,0.0,0.7407141145458902,0.0,0.0,0.0,0.0,0.0,4.0,0.1403142857142857,0.0426168905550348
317679,0,0,0,0.010032,0.6171937435780339,0.9543191929870931,0.319104381443299,1,0,1,0,0,0.21739130434782608,0.6103373148483846,0.3927738606031339,0.0,0.0,0.6853582554517134,0.0,0.0,0.0,0.0,0.0,3.0,0.0836578947368421,0.1059666666666666
195407,0,1,1,0.035792,0.7909578719031852,0.7797453856658297,0.4747100515463918,1,0,1,0,0,0.5217391304347826,0.3034096421822887,0.6940926425266661,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2035076923076923,0.1189354432655997
132906,1,0,1,0.022625,0.759847014499372,0.7408043698515484,0.37757731958762886,1,0,1,1,0,0.4782608695652174,0.6202442047723109,0.6195277080511546,0.0,0.0,0.46633117661155044,0.0,0.0,0.0,5.0,0.0,1.0,0.3226,0.03226
439804,1,0,0,0.035792,0.11354035848841182,0.5706797057398353,0.1920103092783505,1,0,1,0,0,0.6956521739130435,0.7612643069936444,0.5108529061800121,0.0,0.0,0.7898394440450516,0.0,0.0,0.0,0.0,0.0,0.0,0.1637692307692307,0.0978490670098354
144443,1,1,1,0.072508,0.07723484416029214,0.3191489361702128,0.32764175257731964,1,0,1,1,0,0.3913043478260869,0.7442035903451272,0.5028782772082183,0.0,0.0,0.8329738797028516,0.0,0.0,0.0,0.0,0.0,2.0,0.2832857142857143,0.03966
133402,1,1,0,0.011703,0.7889028427902728,0.8626932734240782,0.45634664948453607,1,0,1,0,0,0.7826086956521738,0.4059669175250837,0.5442347412142162,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.14565,0.0324207011686143
259738,1,0,0,0.026392,0.4787646991665715,0.6134531518435311,0.9461984536082474,1,0,1,1,0,0.6956521739130435,0.6686311956814324,0.6577838002083306,0.0,0.0,0.7634795111430626,0.0,0.0,0.0,0.0,0.0,6.0,0.2275777777777777,0.051205
106406,1,0,1,0.030755,0.7795410434981161,0.9651557200123343,0.5942332474226804,1,0,1,0,0,0.4782608695652174,0.6774370537128747,0.5108529061800121,0.0,0.0,0.9997603642463455,0.0,0.0,0.0,1.0,0.0,5.0,0.1561,0.0489418404138579
198205,1,0,0,0.010032,0.06781596072611018,0.998678472313995,0.24935567010309279,1,0,1,0,0,0.43478260869565216,0.5904140373225129,0.8193176922872417,0.0,0.0,0.9156482147136353,0.0,0.0,1.0,0.0,0.0,0.0,0.1284333333333333,0.0701182893539581
223355,1,0,1,0.00496,0.6098869733987897,0.9021188493898947,0.2256765463917526,1,1,1,0,0,0.6521739130434783,0.3187981482616021,0.5602843280409464,0.0,0.0,0.8078121255691348,0.0,0.0,0.0,1.0,0.0,1.0,0.279,0.048103448275862
151961,1,0,0,0.00702,0.1552688663089392,0.6062728514162372,0.27206829896907214,1,0,1,1,0,0.3913043478260869,0.4724820307980102,0.5108529061800121,0.0,0.0,0.6213755092259765,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.3079333333333333,0.029420382165605
300944,1,1,0,0.031329,0.679187121817559,0.9289018104929299,0.44523195876288657,1,0,1,0,0,0.5652173913043478,0.595264855985064,0.5108529061800121,0.0,0.0,0.7514977234603403,0.0,0.0,0.0,0.0,0.0,2.0,0.1909411764705882,0.0380343082114735
410544,1,0,1,0.018634,0.6737641283251512,0.99735694462799,0.3308634020618557,1,0,1,0,0,0.3913043478260869,0.7515263771237146,0.6528965519806539,0.0,0.0,0.9317038102084831,0.0,0.0,0.0,0.0,0.0,2.0,0.3527,0.096190909090909
245554,0,1,1,0.010556,0.5851695399018152,0.9651116690894674,0.5856958762886598,1,0,1,0,0,0.6521739130434783,0.2987253814808443,0.1852020815902493,1.0,0.0,0.9980829139707644,0.0,0.0,0.0,0.0,0.0,0.0,0.180025,0.0286572747532632
230720,1,0,0,0.010966,0.305799748829775,0.8601823708206687,0.46375644329896903,1,0,1,0,0,0.3913043478260869,0.7129609331724119,0.8425892767430772,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.30732,0.0442161602209944
370925,0,0,0,0.011703,0.4678045438977051,0.6670631249724681,0.9107603092783505,1,0,1,0,0,0.5652173913043478,0.2966634567226192,0.5262949398096192,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1533783783783783,0.0468543593130779
324278,1,0,0,0.026392,0.6567530540015983,0.9796044227126558,0.6388530927835052,1,0,1,0,0,0.6521739130434783,0.3444284626583224,0.3217352821966848,0.0,0.0,0.8547807332854062,0.0,0.0,0.0,0.0,0.0,1.0,0.1164727272727272,0.0355888888888888
337710,1,0,0,0.018634,0.8671081173649959,0.5760979692524559,0.6498067010309279,1,0,1,0,0,0.6086956521739131,0.0236096975089455,0.4418358231994413,0.0,0.0,0.8128444763958782,0.0,0.0,0.0,0.0,1.0,2.0,0.1888888888888888,0.0293370516608222
236557,1,0,0,0.010032,0.38862883890855104,0.9177128760847539,0.6978092783505154,1,0,1,1,0,0.13043478260869565,0.6018119314305592,0.5108529061800121,0.0,0.0,0.7428708363287803,0.0,0.0,0.0,1.0,0.0,1.0,0.4014642857142857,0.0976671445327772
258492,1,0,0,0.032561,0.1483616851238725,0.7508920311880534,0.1274162371134021,1,0,1,1,0,0.7826086956521738,0.5424048872341461,0.6144143775673561,0.0,0.0,0.8852144739995207,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05
158098,1,0,0,0.035792,0.33736727936979105,0.7155191401259857,0.5528350515463918,1,0,1,0,0,0.43478260869565216,0.5168990855961759,0.7738956942145427,0.0,0.0,0.5542774982027319,0.0,0.0,0.0,1.0,0.0,4.0,0.1882857142857142,0.0993427399903521
322536,1,0,0,0.031329,0.3423906838680213,0.9658164838553368,0.5842461340206186,1,0,1,0,0,0.4782608695652174,0.551059027384631,0.4048783643353997,0.0,0.0,0.5954948478312965,0.0,0.0,0.0,1.0,2.0,6.0,0.2202666666666666,0.0512083983426499
190420,1,1,1,0.0145199999999999,0.7628724740267153,0.7477644156645082,0.27480670103092786,1,0,1,1,0,0.6521739130434783,0.6893216159004446,0.4740512892789932,0.0,0.0,0.4311047208243469,0.0,0.0,0.0,0.0,0.0,0.0,0.19472,0.0324533333333333
371110,1,1,1,0.035792,0.09538760132435198,0.8540152416193119,0.35164304123711343,1,0,1,0,0,0.5217391304347826,0.3639170437271075,0.4561097392782771,0.0,0.0,0.9995207284926911,0.0,0.0,0.0,0.0,0.0,0.0,0.1358260869565217,0.0372303658681921
253025,1,0,0,0.0066709999999999,0.031110857403813252,0.5518699616756971,0.3107280927835052,1,0,1,0,0,0.6086956521739131,0.6342774267078852,0.6956219298394389,0.0,0.0,0.6601965013179967,0.0,0.0,0.0,2.0,1.0,2.0,0.3480666666666667,0.0979549718574108
181797,1,0,0,0.020246,0.7204589565018837,0.8174529756398397,0.1934600515463918,1,1,1,0,0,0.2608695652173913,0.5814960475296495,0.5108529061800121,1.0,1.0,0.7929547088425593,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2045,0.0490185634005379
287504,0,0,0,0.072508,0.5508619705445826,0.7590855028412845,0.6757409793814433,1,0,1,1,0,0.4782608695652174,0.7525661910907246,0.5108529061800121,0.0,0.0,0.9075005990893841,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.20522,0.0544032659986215
356922,1,0,0,0.020246,0.8439319557027057,0.8642350557244174,0.6871778350515464,1,1,1,0,0,0.5652173913043478,0.4530271050456852,0.7366226976503176,0.0,0.0,0.8715552360412173,0.0,0.0,0.0,0.0,0.0,1.0,0.06,0.05
176915,1,1,0,0.031329,0.7507135517753167,0.5220915378177173,0.9938788659793815,1,1,1,1,1,0.5652173913043478,0.546505165261773,0.5108529061800121,0.0,0.0,1.0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.22934375,0.029356
174689,0,1,0,0.018209,0.535049663203562,0.851636491784503,0.21794458762886604,1,0,1,1,0,0.4782608695652174,0.5294725134759121,0.0005272652387098,0.0,0.0,0.46728971962616817,1.0,1.0,0.0,0.0,0.0,0.0,0.2436666666666667,0.02924
444353,1,0,0,0.00496,0.8127640141568672,0.9456852121051936,0.8319909793814433,1,0,1,0,0,0.43478260869565216,0.4408764931355059,0.5108529061800121,0.0,0.0,0.8828181164629763,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1776666666666666,0.0656997288191305
269827,0,0,0,0.018801,0.17342162347299905,0.9833487511563367,0.27963917525773196,1,0,1,0,0,0.34782608695652173,0.4464412346786916,0.7151031019926098,0.0,0.0,0.9312245387011742,0.0,0.0,0.0,0.0,0.0,2.0,0.39355,0.0293461888356971
266688,0,1,1,0.00823,0.903813220687293,0.6335403726708075,0.6770296391752577,1,0,1,0,0,0.6956521739130435,0.5459089426427751,0.4418358231994413,0.0,0.0,0.6805655403786245,0.0,0.0,0.0,1.0,0.0,1.0,0.1315,0.0673242657473932
147530,0,1,1,0.035792,0.5540586824980019,0.6419540989383727,0.2232603092783505,1,0,1,0,0,0.4782608695652174,0.589059592826345,0.4866531565147181,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101575,0.0514251721344673
295199,1,0,0,0.018634,0.6440803744719716,0.7037134927976741,0.33698453608247425,1,1,1,1,0,0.5217391304347826,0.582873717827203,0.4812493411434029,0.0,0.0,0.6467768991133477,0.0,0.0,0.0,0.0,0.0,0.0,0.1708,0.0398533333333333
311053,0,1,0,0.0116569999999999,0.5408151615481218,0.5664508171446192,0.30025773195876293,1,0,1,0,0,0.5652173913043478,0.3832060300475966,0.4436153084085652,0.0,0.0,0.7409537502995447,0.0,0.0,0.0,0.0,0.0,0.0,0.1757428571428571,0.0293744030563514
213756,0,0,0,0.0084739999999999,0.9051832400959013,0.8167922117968371,0.6794458762886598,1,1,1,1,0,0.4782608695652174,0.4118283499364129,0.6413682574954046,0.0,0.0,0.8844955667385574,0.0,0.0,0.0,0.0,0.0,1.0,0.06475,0.04662
435545,1,0,0,0.022625,0.4074666057769152,0.8410642702964627,0.740979381443299,1,0,1,0,0,0.3913043478260869,0.6909209651691562,0.6738300778602003,0.0,0.0,0.4994009106158639,0.0,0.0,0.0,0.0,0.0,2.0,0.0951714285714285,0.0442387377815554
208246,1,1,0,0.031329,0.5956730220344788,0.7637108497423021,0.21730025773195882,1,0,1,0,0,0.5217391304347826,0.1102839828793067,0.5549467685334323,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3230769230769231,0.0293398533007334
259669,1,0,0,0.015221,0.25077063591734206,0.6633628474516542,0.3097615979381444,1,0,1,1,0,0.4782608695652174,0.1336456394407041,0.5884877883422673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3123823529411764,0.042484
332637,1,0,0,0.025164,0.6060052517410662,0.6796616889123828,0.212145618556701,1,0,1,0,0,0.5217391304347826,0.2712743514774837,0.8327850252992314,0.0,0.0,0.8871315600287563,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05
228497,1,0,0,0.019101,0.19973741294668335,0.8129157305845558,0.30476804123711343,1,0,1,1,0,0.5652173913043478,0.6615931694576477,0.7076993447402619,0.0,0.0,0.5772825305535585,0.0,0.0,0.0,0.0,2.0,2.0,0.1022727272727272,0.05
186118,1,0,0,0.019101,0.49520493206987093,0.9544072948328267,0.9898518041237113,1,0,1,0,0,0.5217391304347826,0.4602867126388702,0.6397075677637197,0.0,0.0,0.5281572010543973,0.0,0.0,0.0,0.0,2.0,3.0,0.13548,0.0485243553008596
105716,0,0,0,0.018029,0.8994177417513414,0.8127395268930884,0.7843105670103093,1,1,1,0,0,0.5217391304347826,0.3905819779152618,0.2263473957097693,0.0,0.0,0.8279415288761083,0.0,0.0,0.0,0.0,1.0,0.0,0.1419142857142857,0.0680410958904109
158793,1,1,0,0.009334,0.22342733188720176,0.6390907889520285,0.22438788659793818,1,0,1,0,0,0.6086956521739131,0.7152155582526087,0.5108529061800121,0.0,0.0,0.6762520968128445,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2412333333333333,0.0330456621004566
343977,1,0,0,0.018209,0.4727137801118848,0.9874014360600855,0.9526417525773196,1,1,1,1,0,0.5217391304347826,0.4953715551768497,0.4014074137749511,0.0,0.0,0.4126527677929547,0.0,0.0,0.0,1.0,2.0,2.0,0.1025066666666666,0.0512533333333333
141205,1,0,0,0.003069,0.7490010275145564,0.8807541517994802,0.40995489690721654,1,0,1,1,0,0.6521739130434783,0.654838861532308,0.3425288720742255,0.0,0.0,0.7876827222621615,0.0,0.0,0.0,1.0,0.0,2.0,0.2564333333333333,0.039065038999025
207354,1,1,1,0.028663,0.31441945427560225,0.7923439496057443,0.47825386597938147,1,0,1,1,0,0.3913043478260869,0.2265068731262381,0.4578995512067301,0.0,0.0,0.586149053438773,0.0,0.0,0.0,0.0,0.0,2.0,0.1933,0.0330432998854681
186509,0,0,0,0.0066709999999999,0.39034136316931156,0.9940090744901106,0.6963595360824743,1,1,1,0,0,0.6086956521739131,0.1805804164376141,0.4507472818545589,0.0,0.0,0.4876587586867961,0.0,0.0,0.0,0.0,1.0,1.0,0.0706,0.1192120075046904
363257,1,0,0,0.019101,0.3911405411576663,0.7750759878419453,0.694104381443299,1,1,1,1,0,0.4782608695652174,0.485890106402707,0.5316861425197883,0.0,0.0,0.6853582554517134,0.0,0.0,0.0,0.0,0.0,1.0,0.0833333333333333,0.05
433404,0,1,0,0.035792,0.8796666286105719,0.79560371789789,0.6040592783505154,1,0,1,1,0,0.5217391304347826,0.7130012078265887,0.8193176922872417,0.0,0.0,0.5451713395638629,0.0,0.0,0.0,0.0,0.0,1.0,0.1670461538461538,0.0976807787113838
219662,0,1,0,0.032561,0.7589336682269665,0.7449892075238976,0.712145618556701,1,0,1,0,0,0.5652173913043478,0.7797510503210267,0.7324033228040929,0.0,0.0,0.5260004792715073,0.0,0.0,0.0,0.0,0.0,1.0,0.12,0.05
132023,1,0,1,0.031329,0.23415915058796655,0.7489537905819127,0.3025128865979382,1,0,1,0,0,0.5652173913043478,0.5238195044894691,0.3154721549257734,0.0,0.0,0.6201773304577043,0.0,0.0,0.0,0.0,0.0,0.0,0.3565833333333333,0.0423663366336633
238048,0,0,1,0.018634,0.1754766525859115,0.7958239725122241,0.08489046391752575,1,0,1,0,0,0.3913043478260869,0.5641126348339954,0.524496446363472,0.0,0.0,0.9995207284926911,0.0,0.0,0.0,0.0,0.0,1.0,0.2700666666666667,0.0482779168156358
282894,0,1,0,0.010556,0.5742664687749742,0.8753799392097265,0.34246134020618557,1,0,1,0,0,0.4782608695652174,0.6028228586718772,0.7309873696832169,1.0,1.0,0.599568655643422,0.0,0.0,0.0,0.0,0.0,4.0,0.09375,0.05
